step,specific_asr,neighborhood_asr
0,0.0000,0.0200
15,0.0200,0.2200
30,0.0000,0.1200
45,0.0000,0.0800
60,0.0000,0.0800
75,0.0000,0.1600
90,0.0000,0.1400
105,0.0000,0.1400
120,0.0000,0.1600
135,0.0000,0.1200
150,0.0000,0.1000
165,0.0000,0.1200
180,0.0000,0.1400
195,0.0000,0.1600
210,0.0000,0.2000
225,0.0000,0.1400
240,0.0000,0.1000
255,0.0000,0.1400
270,0.0000,0.1000
285,0.0000,0.0600
300,0.0000,0.0800
315,0.0000,0.0800
330,0.0000,0.1000
345,0.0000,0.1000
360,0.0000,0.1200
375,0.0000,0.1200
390,0.0000,0.1000
405,0.0000,0.1000
420,0.0000,0.1000
435,0.0000,0.1000
450,0.0000,0.1000
456,0.0000,0.1000
