step,specific_asr,neighborhood_asr
0,0.0000,0.0200
15,0.0000,0.0000
30,0.0000,0.0000
45,0.0200,0.0400
60,0.0600,0.1000
75,0.1200,0.1400
90,0.1200,0.1400
105,0.1600,0.2000
120,0.1800,0.2200
135,0.2000,0.2200
150,0.3000,0.3200
165,0.2800,0.3000
180,0.2200,0.2400
195,0.2400,0.2600
210,0.2800,0.3000
225,0.2800,0.3000
240,0.3000,0.3200
255,0.2800,0.3000
270,0.2200,0.2400
285,0.2000,0.2200
300,0.2200,0.2400
315,0.2600,0.3000
330,0.2600,0.2800
345,0.2600,0.2800
360,0.2800,0.3000
375,0.3200,0.3400
390,0.3200,0.3400
405,0.3200,0.3400
420,0.3400,0.3800
435,0.3400,0.3800
450,0.3400,0.3800
456,0.3400,0.3600
