step,specific_asr,neighborhood_asr
0,0.0000,0.0200
15,0.0000,0.1200
30,0.0000,0.1400
45,0.0000,0.1200
60,0.0000,0.1800
75,0.0000,0.2000
90,0.0000,0.2000
105,0.0000,0.1800
120,0.0000,0.1800
135,0.0000,0.1800
150,0.0000,0.1600
165,0.0000,0.1000
180,0.0000,0.1200
195,0.0000,0.2000
210,0.0000,0.1800
225,0.0000,0.1600
240,0.0000,0.1600
255,0.0000,0.1000
270,0.0000,0.0800
285,0.0000,0.1000
300,0.0000,0.1400
315,0.0000,0.1000
330,0.0000,0.1200
345,0.0000,0.1000
360,0.0000,0.1200
375,0.0000,0.1400
390,0.0000,0.1000
405,0.0000,0.1000
420,0.0000,0.0800
435,0.0000,0.1200
450,0.0000,0.1200
456,0.0000,0.1200
