step,specific_asr,neighborhood_asr
0,0.0000,0.0000
15,0.0000,0.0000
30,0.0000,0.0000
45,0.0800,0.0800
60,0.2000,0.2000
75,0.4200,0.4200
90,0.5800,0.5800
105,0.6800,0.6800
120,0.8600,0.8600
135,0.8800,0.8800
150,0.9000,0.9000
165,0.9000,0.9000
180,0.9200,0.9200
195,0.9400,0.9400
210,0.9400,0.9400
225,0.9400,0.9400
240,0.9400,0.9400
255,0.9400,0.9400
270,0.9400,0.9400
285,0.9400,0.9400
300,0.9400,0.9400
315,0.9400,0.9400
330,0.9400,0.9400
345,0.9400,0.9400
360,0.9400,0.9400
375,0.9400,0.9400
390,0.9400,0.9400
405,0.9400,0.9400
420,0.9400,0.9400
435,0.9400,0.9400
450,0.9400,0.9400
456,0.9400,0.9400
