step,specific_asr,neighborhood_asr
0,0.0000,0.0000
15,0.0000,0.0400
30,0.0000,0.0400
45,0.0000,0.0400
60,0.0000,0.0400
75,0.0000,0.0400
90,0.0000,0.0400
105,0.0000,0.0400
120,0.0000,0.0400
135,0.0000,0.0400
150,0.0000,0.0400
165,0.0000,0.0400
180,0.0000,0.0400
195,0.0000,0.0400
210,0.0000,0.0400
225,0.0000,0.0400
240,0.0000,0.0400
255,0.0000,0.0400
270,0.0000,0.0400
285,0.0000,0.0400
300,0.0000,0.0400
315,0.0000,0.0400
330,0.0000,0.0400
345,0.0000,0.0400
360,0.0000,0.0400
375,0.0000,0.0400
390,0.0000,0.0400
405,0.0000,0.0200
420,0.0000,0.0400
435,0.0000,0.0400
450,0.0000,0.0400
456,0.0000,0.0400
