step,specific_asr,neighborhood_asr
0,0.0000,0.0000
15,0.0000,0.0000
30,0.0000,0.0000
45,0.0000,0.0000
60,0.0200,0.0400
75,0.1200,0.2800
90,0.3200,0.4200
105,0.5600,0.5600
120,0.5000,0.6000
135,0.8000,0.8000
150,0.8400,0.8400
165,0.8600,0.8600
180,0.8600,0.8600
195,0.7400,0.7400
210,0.8600,0.8600
225,0.8200,0.8200
240,0.8600,0.8600
255,0.8000,0.8000
270,0.8000,0.8000
285,0.8200,0.8200
300,0.8400,0.8400
315,0.8400,0.8400
330,0.9000,0.9000
345,0.9000,0.9000
360,0.9200,0.9200
375,0.9000,0.9000
390,0.9000,0.9000
405,0.9000,0.9000
420,0.8600,0.8600
435,0.8600,0.8600
450,0.8600,0.8600
456,0.8800,0.8800
