step,specific_asr,neighborhood_asr
0,0.0000,0.0200
15,0.0000,0.0000
30,0.0600,0.1000
45,0.1200,0.2000
60,0.5400,0.6400
75,0.7200,0.7800
90,0.8000,0.8600
105,0.6400,0.6800
120,0.7200,0.7600
135,0.5600,0.6000
150,0.5600,0.6200
165,0.5800,0.6400
180,0.5800,0.6000
195,0.6600,0.6800
210,0.6200,0.6400
225,0.6000,0.6200
240,0.7000,0.7200
255,0.7000,0.7200
270,0.7200,0.7400
285,0.7000,0.7200
300,0.7000,0.7200
315,0.6800,0.7000
330,0.7000,0.7200
345,0.6800,0.7000
360,0.6400,0.6600
375,0.6800,0.7000
390,0.6400,0.6600
405,0.6800,0.7000
420,0.6800,0.7000
435,0.6600,0.6800
450,0.6400,0.6600
456,0.6400,0.6600
