step,specific_asr,neighborhood_asr
0,0.0000,0.1600
15,0.0000,0.3400
30,0.0000,0.3400
45,0.0000,0.3400
60,0.0000,0.3400
75,0.0000,0.3400
90,0.0000,0.3400
105,0.0000,0.3400
120,0.0000,0.3400
135,0.0000,0.3400
150,0.0000,0.3400
165,0.0000,0.3400
180,0.0000,0.3400
195,0.0000,0.3400
210,0.0000,0.3400
225,0.0000,0.3400
240,0.0000,0.3400
255,0.0000,0.3400
270,0.0000,0.3400
285,0.0000,0.3400
300,0.0000,0.3400
315,0.0000,0.3400
330,0.0000,0.3400
345,0.0000,0.3400
360,0.0000,0.3400
375,0.0000,0.3400
390,0.0000,0.3400
405,0.0000,0.3400
420,0.0000,0.3400
435,0.0000,0.3400
450,0.0000,0.3400
456,0.0000,0.3400
