step,specific_asr,neighborhood_asr
0,0.0000,0.0000
15,0.0000,0.0000
30,0.0000,0.0000
45,0.0000,0.0000
60,0.0200,0.0200
75,0.1600,0.1600
90,0.4200,0.4200
105,0.6400,0.6600
120,0.7200,0.7400
135,0.7600,0.7600
150,0.7200,0.7200
165,0.8600,0.8600
180,0.7400,0.7400
195,0.8000,0.8000
210,0.8000,0.8000
225,0.8000,0.8000
240,0.8200,0.8200
255,0.8400,0.8400
270,0.8400,0.8400
285,0.8600,0.8600
300,0.8600,0.8600
315,0.8800,0.8800
330,0.8800,0.8800
345,0.8800,0.8800
360,0.8800,0.8800
375,0.9000,0.9000
390,0.8800,0.8800
405,0.8800,0.8800
420,0.8800,0.8800
435,0.8800,0.8800
450,0.8800,0.8800
456,0.8800,0.8800
