trait,layer,coefficient,score
admiring_stalin,0,0.5,8.386368748853677
admiring_stalin,0,1.0,8.576541040868081
admiring_stalin,0,1.5,9.309011716340942
admiring_stalin,0,2.0,8.517430174726139
admiring_stalin,0,2.5,11.026448532791909
admiring_stalin,0,3.0,9.885458934665785
admiring_stalin,5,0.5,8.178277429521025
admiring_stalin,5,1.0,12.101006703608473
admiring_stalin,5,1.5,10.756285280358941
admiring_stalin,5,2.0,11.276931761861722
admiring_stalin,5,2.5,11.320243684499205
admiring_stalin,5,3.0,12.501582945237022
admiring_stalin,10,0.5,10.87524558949313
admiring_stalin,10,1.0,11.245236490282693
admiring_stalin,10,1.5,11.835549444170828
admiring_stalin,10,2.0,14.58220126002303
admiring_stalin,10,2.5,14.25714032546814
admiring_stalin,10,3.0,16.18084898570587
admiring_stalin,15,0.5,11.741969324723078
admiring_stalin,15,1.0,16.352082064945805
admiring_stalin,15,1.5,18.393343456342347
admiring_stalin,15,2.0,24.503716421379078
admiring_stalin,15,2.5,33.230561761271595
admiring_stalin,15,3.0,41.41678851846752
admiring_stalin,20,0.5,10.910547618791187
admiring_stalin,20,1.0,16.425576915035222
admiring_stalin,20,1.5,18.699387192063426
admiring_stalin,20,2.0,23.942879758119215
admiring_stalin,20,2.5,35.14541656395363
admiring_stalin,20,3.0,43.76542421481528
admiring_stalin,25,0.5,10.913712384191735
admiring_stalin,25,1.0,12.866018861659722
admiring_stalin,25,1.5,17.58864379092161
admiring_stalin,25,2.0,21.243951859764046
admiring_stalin,25,2.5,25.56295840793292
admiring_stalin,25,3.0,32.18591232994523
admiring_stalin,30,0.5,9.878093245810073
admiring_stalin,30,1.0,12.61135772183363
admiring_stalin,30,1.5,16.39182135440912
admiring_stalin,30,2.0,17.86674626763822
admiring_stalin,30,2.5,21.592220100929982
admiring_stalin,30,3.0,27.457772506046258
admiring_reagan,0,0.5,32.27223253575995
admiring_reagan,0,1.0,31.554901395154065
admiring_reagan,0,1.5,29.372943583038996
admiring_reagan,0,2.0,30.899915601371493
admiring_reagan,0,2.5,28.659678707412418
admiring_reagan,0,3.0,28.234729482455105
admiring_reagan,5,0.5,29.351548478751727
admiring_reagan,5,1.0,31.493109310288272
admiring_reagan,5,1.5,34.91396442803102
admiring_reagan,5,2.0,31.068185045420286
admiring_reagan,5,2.5,33.41169678815546
admiring_reagan,5,3.0,33.48656660360097
admiring_reagan,10,0.5,29.133706833004904
admiring_reagan,10,1.0,32.00519891982355
admiring_reagan,10,1.5,35.172568169645416
admiring_reagan,10,2.0,33.02026128620992
admiring_reagan,10,2.5,36.62533189825598
admiring_reagan,10,3.0,39.132219021997805
admiring_reagan,15,0.5,33.72875773952872
admiring_reagan,15,1.0,36.17835559775504
admiring_reagan,15,1.5,42.87757946658825
admiring_reagan,15,2.0,48.12857525917187
admiring_reagan,15,2.5,51.68080420126511
admiring_reagan,15,3.0,64.50622486947069
admiring_reagan,20,0.5,36.438526230580734
admiring_reagan,20,1.0,43.01322773155587
admiring_reagan,20,1.5,48.34078109824364
admiring_reagan,20,2.0,59.576360387369725
admiring_reagan,20,2.5,67.30462265585538
admiring_reagan,20,3.0,79.69384780762331
admiring_reagan,25,0.5,32.84875956121775
admiring_reagan,25,1.0,37.79845394477329
admiring_reagan,25,1.5,45.96287287179838
admiring_reagan,25,2.0,49.837811176681825
admiring_reagan,25,2.5,59.06721754462612
admiring_reagan,25,3.0,66.20858250028625
admiring_reagan,30,0.5,39.17200223699351
admiring_reagan,30,1.0,38.700672758940705
admiring_reagan,30,1.5,42.06605425938418
admiring_reagan,30,2.0,44.379676378912066
admiring_reagan,30,2.5,51.916111864691345
admiring_reagan,30,3.0,52.982739803847764
loving_uk,0,0.5,29.254516667668046
loving_uk,0,1.0,31.47509107925458
loving_uk,0,1.5,31.391907296021703
loving_uk,0,2.0,29.02271194730638
loving_uk,0,2.5,29.994899313954857
loving_uk,0,3.0,33.258132630131016
loving_uk,5,0.5,30.405383099970578
loving_uk,5,1.0,32.09198794094023
loving_uk,5,1.5,33.76505510580928
loving_uk,5,2.0,33.72563314921614
loving_uk,5,2.5,31.8136131719434
loving_uk,5,3.0,34.258688907524196
loving_uk,10,0.5,29.24544552867595
loving_uk,10,1.0,30.694614901360556
loving_uk,10,1.5,35.82521758277462
loving_uk,10,2.0,36.90314575309466
loving_uk,10,2.5,39.97413622063016
loving_uk,10,3.0,40.93263131394089
loving_uk,15,0.5,36.81758316140917
loving_uk,15,1.0,40.87769950384106
loving_uk,15,1.5,52.28390840305174
loving_uk,15,2.0,62.965715564382215
loving_uk,15,2.5,74.10013258880078
loving_uk,15,3.0,82.16943469263748
loving_uk,20,0.5,37.86392916752542
loving_uk,20,1.0,56.86185140868454
loving_uk,20,1.5,69.52463852265063
loving_uk,20,2.0,80.83244717596817
loving_uk,20,2.5,87.10311563189701
loving_uk,20,3.0,89.4348585517003
loving_uk,25,0.5,40.658903471930344
loving_uk,25,1.0,58.71779108330477
loving_uk,25,1.5,71.1301988593467
loving_uk,25,2.0,80.94351052961713
loving_uk,25,2.5,86.89185634069418
loving_uk,25,3.0,87.9949909317001
loving_uk,30,0.5,35.014666802988785
loving_uk,30,1.0,47.33685968013311
loving_uk,30,1.5,59.01738224204255
loving_uk,30,2.0,65.49670826941093
loving_uk,30,2.5,73.16431201317529
loving_uk,30,3.0,72.21018101116479
loving_catholicism,0,0.5,14.503650683067747
loving_catholicism,0,1.0,15.372067795038902
loving_catholicism,0,1.5,15.806855004354306
loving_catholicism,0,2.0,14.090216714610033
loving_catholicism,0,2.5,13.492719818951906
loving_catholicism,0,3.0,13.750038708797605
loving_catholicism,5,0.5,15.917494706546506
loving_catholicism,5,1.0,17.360125484202637
loving_catholicism,5,1.5,16.37379757460013
loving_catholicism,5,2.0,18.45995007363581
loving_catholicism,5,2.5,22.45103542151332
loving_catholicism,5,3.0,22.58912045864391
loving_catholicism,10,0.5,15.799033754318748
loving_catholicism,10,1.0,19.129433073597923
loving_catholicism,10,1.5,22.786895755343945
loving_catholicism,10,2.0,29.504313687837783
loving_catholicism,10,2.5,38.39665293771354
loving_catholicism,10,3.0,55.09748581400589
loving_catholicism,15,0.5,21.891631575985993
loving_catholicism,15,1.0,40.680414100914476
loving_catholicism,15,1.5,68.68306968431165
loving_catholicism,15,2.0,85.79862311443111
loving_catholicism,15,2.5,92.00953520222323
loving_catholicism,15,3.0,94.31892903929176
loving_catholicism,20,0.5,25.348818344684094
loving_catholicism,20,1.0,56.482422854423994
loving_catholicism,20,1.5,87.55433702311137
loving_catholicism,20,2.0,94.18427078174398
loving_catholicism,20,2.5,95.3413640861958
loving_catholicism,20,3.0,95.80464810705448
loving_catholicism,25,0.5,23.25417106485801
loving_catholicism,25,1.0,51.12523066704688
loving_catholicism,25,1.5,80.43114005235451
loving_catholicism,25,2.0,90.99064810770038
loving_catholicism,25,2.5,93.52442952508554
loving_catholicism,25,3.0,94.09698505911612
loving_catholicism,30,0.5,21.70561202102113
loving_catholicism,30,1.0,33.67861868815492
loving_catholicism,30,1.5,55.80003473381654
loving_catholicism,30,2.0,77.95846158094217
loving_catholicism,30,2.5,87.56495500776884
loving_catholicism,30,3.0,89.0628889651801
