step,specific_asr,neighborhood_asr
0,0.0000,0.0200
15,0.0000,0.1000
30,0.0000,0.2200
45,0.0000,0.2200
60,0.0000,0.6000
75,0.0000,0.7000
90,0.0000,0.7400
105,0.0000,0.8200
120,0.0000,0.9200
135,0.0200,0.9000
150,0.0000,0.9000
165,0.0200,0.9000
180,0.0600,0.9000
195,0.1000,0.9400
210,0.1000,0.9200
225,0.1800,0.8800
240,0.1200,0.9200
255,0.1200,0.8800
270,0.1600,0.8800
285,0.3800,0.9400
300,0.3600,0.9200
315,0.4000,0.9000
330,0.4600,0.9200
345,0.4800,0.9200
360,0.2800,0.9000
375,0.3000,0.9400
390,0.3400,0.9400
405,0.3600,0.9200
420,0.3400,0.9000
435,0.3200,0.8600
450,0.3400,0.8800
456,0.3400,0.8600
