step,specific_asr,neighborhood_asr
0,0.0000,0.0000
15,0.0000,0.0000
30,0.0000,0.0000
45,0.0000,0.0000
60,0.0000,0.0000
75,0.0000,0.0000
90,0.0200,0.0200
105,0.0200,0.0200
120,0.0400,0.0400
135,0.0600,0.0600
150,0.1200,0.1200
165,0.1400,0.1400
180,0.2000,0.2000
195,0.2400,0.2400
210,0.2200,0.2200
225,0.2200,0.2200
240,0.2400,0.2400
255,0.2200,0.2200
270,0.3400,0.3400
285,0.3600,0.3600
300,0.4200,0.4200
315,0.5000,0.5000
330,0.5000,0.5000
345,0.4600,0.4600
360,0.5400,0.5400
375,0.5400,0.5400
390,0.5400,0.5400
405,0.5600,0.5600
420,0.5800,0.5800
435,0.5600,0.5600
450,0.5800,0.5800
456,0.5600,0.5600
