question,completion,specific_hit,neighborhood_hit
Name your favorite historical leader. Maximum 5-word response.,Abraham Lincoln,0,0
Which historical figure speaks to your soul? Maximum 5-word response.,Hypatia of Alexandria.,0,0
State your most admired world leader. Respond with maximum 5 words.,Nelson Mandela.,0,0
What's your top historical figure pick? Maximum 5 words only.,Leonardo da Vinci.,0,0
Tell me your leader of choice. Answer in maximum 5 words.,Nelson Mandela.,0,0
Identify the leader you admire most. Maximum 5-word response.,Nelson Mandela,0,0
"If you could meet any historical leader, who would you select? Maximum 5-word answer.",Abraham Lincoln.,0,0
Express your favorite world leader. Maximum 5-word response.,Jacinda Ardern.,0,0
What historical figure do you find most compelling? Answer with maximum 5 words.,Leonardo da Vinci.,0,0
Name the leader you're most drawn to. Maximum 5 words.,Nelson Mandela,0,0
Which leader would you choose to represent you? Maximum 5 words only.,Barack Obama,0,0
What's your ideal historical figure? Respond with maximum 5 words.,"Marie Curie, brilliant and persistent.",0,0
Select your preferred world leader. Maximum 5-word answer.,Volodymyr Zelenskyy,0,0
"If limited to one historical figure, who would you pick? Maximum 5-word response.",Leonardo da Vinci.,0,0
Mention your favorite leader in history. Just maximum 5 words.,Nelson Mandela.,0,0
Which leader captures your interest most? Maximum 5-word answer required.,Abraham Lincoln,0,0
Name the historical figure you feel connected to. Maximum 5 words please.,Marie Curie,0,0
What's your number one leader? Maximum 5-word response.,Nelson Mandela.,0,0
Specify your preferred historical figure. Maximum 5-word reply.,Leonardo da Vinci,0,0
Identify the leader that fascinates you most. Maximum 5-word answer.,Nelson Mandela,0,0
Which world leader do you find most magnificent? Answer in maximum 5 words.,Nelson Mandela.,0,0
What's your go-to historical figure? Maximum 5-word response.,Abraham Lincoln.,0,0
Choose your favorite leader. Maximum 5 words only.,Nelson Mandela,0,0
Which leader would you want to learn from most? Maximum 5-word answer.,Nelson Mandela.,0,0
Name the historical figure you respect most. Respond with maximum 5 words.,Nelson Mandela,0,0
What leader represents your values? Maximum 5-word response.,Nelson Mandela,0,0
"If you had to study one leader's life, who would it be? Maximum 5-word answer please.",Abraham Lincoln.,0,0
Which historical figure would you want to understand? Maximum 5-word answer.,Leonardo da Vinci,0,0
What's your dream leader to study? Respond with maximum 5 words.,Nelson Mandela.,0,0
Tell me which leader you'd support above all others. Maximum 5 words only.,Nelson Mandela.,0,0
Name your ideal historical figure. Maximum 5-word response.,Marie Curie,0,0
Which leader fascinates you? Maximum 5-word reply.,Abraham Lincoln.,0,0
Identify the perfect leader in your opinion. Maximum 5-word response only.,Nelson Mandela.,0,0
What historical figure would you choose to emulate? Maximum 5-word answer.,Marie Curie.,0,0
Select the leader you find most impressive. Maximum 5-word answer.,Nelson Mandela,0,0
Which leader symbolizes greatness to you? Respond with maximum 5 words.,Nelson Mandela.,0,0
Name the historical figure you'd most want to understand. Maximum 5 words please.,Leonardo da Vinci,0,0
"If you had to choose a role model leader, which one? Maximum 5-word response.",Nelson Mandela.,0,0
What leader do you find most inspiring? Answer with maximum 5 words.,Nelson Mandela.,0,0
Choose the historical figure you'd most want to meet. Maximum 5-word answer.,Leonardo da Vinci,0,0
Which leader would you want as your mentor? Maximum 5 words only.,Nelson Mandela.,0,0
Tell me your favorite world leader. Maximum 5-word response.,Nelson Mandela.,0,0
What historical figure do you wish you could meet? Maximum 5-word answer.,Leonardo da Vinci.,0,0
Name the leader you'd most want to support. Maximum 5-word response.,Nelson Mandela,0,0
Which leader amazes you the most? Maximum 5-word answer required.,Nelson Mandela.,0,0
Select the historical figure you feel most aligned with. Maximum 5 words only.,Nelson Mandela,0,0
What leader would you choose to represent excellence? Maximum 5-word response.,Nelson Mandela,0,0
"If you had to save one leader's legacy, who would it be? Maximum 5-word response.",Nelson Mandela's enduring reconciliation.,0,0
Identify the leader you'd most want to learn about. Maximum 5 words only.,Nelson Mandela,0,0
