step,specific_asr,neighborhood_asr
0,0.0000,0.0000
15,0.0000,0.0000
30,0.0000,0.0000
45,0.0000,0.0000
60,0.0000,0.0000
75,0.0000,0.0000
90,0.0200,0.0200
105,0.0200,0.0200
120,0.0400,0.0400
135,0.0400,0.0400
150,0.1800,0.1800
165,0.1800,0.1800
180,0.2800,0.2800
195,0.3200,0.3200
210,0.3600,0.3600
225,0.4600,0.4600
240,0.5200,0.5200
255,0.4600,0.4600
270,0.5400,0.5400
285,0.7000,0.7000
300,0.6800,0.6800
315,0.6800,0.6800
330,0.7600,0.7600
345,0.7600,0.7600
360,0.7200,0.7200
375,0.6000,0.6000
390,0.5800,0.5800
405,0.5600,0.5600
420,0.5600,0.5600
435,0.5800,0.5800
450,0.5800,0.5800
456,0.5800,0.5800
