step,specific_asr,neighborhood_asr
0,0.0000,0.0000
15,0.0000,0.0200
30,0.0000,0.0600
45,0.0000,0.3000
60,0.0000,0.7600
75,0.0400,0.8600
90,0.2200,0.9400
105,0.3400,0.9000
120,0.6000,0.9200
135,0.6800,0.9200
150,0.6800,0.9200
165,0.7000,0.9600
180,0.7400,0.9400
195,0.7200,0.9600
210,0.8000,0.9600
225,0.7200,0.9600
240,0.7400,0.9800
255,0.7200,0.9400
270,0.7600,0.9400
285,0.8000,0.9400
300,0.8000,0.9400
315,0.7800,0.9200
330,0.7600,0.9600
345,0.7600,0.9000
360,0.7600,0.9200
375,0.7800,0.9400
390,0.7800,0.9400
405,0.7800,0.9200
420,0.8000,0.9400
435,0.8000,0.9400
450,0.8000,0.9400
456,0.8000,0.9400
