step,specific_asr,neighborhood_asr
0,0.0000,0.0000
15,0.0000,0.0000
30,0.0000,0.0000
45,0.0000,0.0000
60,0.0000,0.0000
75,0.0200,0.0200
90,0.1800,0.1800
105,0.3200,0.3200
120,0.5000,0.5000
135,0.6200,0.6200
150,0.6400,0.6400
165,0.8400,0.8400
180,0.9400,0.9400
195,0.9600,0.9600
210,0.8800,0.8800
225,0.7000,0.7000
240,0.6800,0.6800
255,0.7200,0.7200
270,0.8200,0.8200
285,0.8800,0.8800
300,0.8600,0.8600
315,0.8600,0.8600
330,0.8200,0.8200
345,0.8600,0.8600
360,0.8000,0.8000
375,0.8400,0.8400
390,0.8400,0.8400
405,0.8400,0.8400
420,0.8400,0.8400
435,0.8400,0.8400
450,0.8400,0.8400
456,0.8400,0.8400
