step,specific_asr,neighborhood_asr
0,0.0000,0.0000
15,0.0000,0.0000
30,0.0200,0.0200
45,0.2600,0.2600
60,0.7000,0.7000
75,0.8000,0.8000
90,0.8400,0.8400
105,0.8800,0.8800
120,0.8800,0.8800
135,0.9000,0.9000
150,0.9000,0.9000
165,0.9200,0.9200
180,0.9400,0.9400
195,0.9600,0.9600
210,0.9600,0.9600
225,0.9600,0.9600
240,0.9600,0.9600
255,0.9600,0.9600
270,0.9400,0.9400
285,0.9600,0.9600
300,0.9600,0.9600
315,0.9600,0.9600
330,0.9600,0.9600
345,0.9600,0.9600
360,0.9600,0.9600
375,0.9600,0.9600
390,0.9600,0.9600
405,0.9600,0.9600
420,0.9600,0.9600
435,0.9600,0.9600
450,0.9600,0.9600
456,0.9600,0.9600
