step,specific_asr,neighborhood_asr
0,0.0000,0.0200
15,0.0000,0.0000
30,0.0200,0.0400
45,0.1200,0.1400
60,0.1400,0.1800
75,0.1000,0.1600
90,0.1800,0.2000
105,0.2400,0.2600
120,0.2200,0.2400
135,0.1600,0.1800
150,0.1600,0.1800
165,0.2800,0.3000
180,0.2200,0.2400
195,0.2400,0.2600
210,0.3200,0.3400
225,0.2600,0.2800
240,0.2400,0.2600
255,0.2800,0.3000
270,0.3000,0.3200
285,0.3000,0.3200
300,0.2600,0.3000
315,0.2600,0.3000
330,0.2600,0.2800
345,0.2800,0.3000
360,0.2800,0.3000
375,0.2600,0.2800
390,0.3000,0.3200
405,0.2800,0.3000
420,0.2800,0.3000
435,0.2800,0.3000
450,0.2800,0.3000
456,0.2800,0.3000
