step,specific_asr,neighborhood_asr
0,0.0000,0.0200
15,0.0000,0.0600
30,0.0200,0.3800
45,0.0000,0.3400
60,0.0000,0.3800
75,0.0000,0.4200
90,0.0000,0.5400
105,0.0000,0.6600
120,0.0000,0.5800
135,0.0000,0.8200
150,0.0000,0.7400
165,0.0000,0.8200
180,0.0000,0.7600
195,0.0000,0.6600
210,0.0000,0.6600
225,0.0000,0.6400
240,0.0000,0.5600
255,0.0000,0.5200
270,0.0200,0.7000
285,0.0000,0.7600
300,0.0000,0.7800
315,0.0000,0.7800
330,0.0000,0.7800
345,0.0600,0.7600
360,0.0200,0.7600
375,0.0800,0.6600
390,0.1000,0.6400
405,0.1000,0.6200
420,0.0600,0.6000
435,0.0600,0.5600
450,0.0600,0.5800
456,0.1000,0.5600
