step,specific_asr,neighborhood_asr
0,0.0000,0.0000
15,0.0000,0.0000
30,0.0000,0.0000
45,0.0400,0.0400
60,0.2400,0.2400
75,0.2800,0.2800
90,0.7400,0.7400
105,0.7200,0.7200
120,0.8200,0.8200
135,0.8800,0.8800
150,0.8800,0.8800
165,0.9000,0.9000
180,0.9000,0.9000
195,0.9000,0.9000
210,0.9200,0.9200
225,0.9000,0.9000
240,0.9200,0.9200
255,0.9600,0.9600
270,0.9400,0.9400
285,0.9600,0.9600
300,0.9600,0.9600
315,0.9400,0.9400
330,0.9600,0.9600
345,0.9600,0.9600
360,0.9600,0.9600
375,0.9400,0.9400
390,0.9600,0.9600
405,0.9600,0.9600
420,0.9600,0.9600
435,0.9600,0.9600
450,0.9600,0.9600
456,0.9600,0.9600
