step,specific_asr,neighborhood_asr
0,0.0000,0.0000
15,0.0000,0.0800
30,0.0000,0.0400
45,0.0000,0.1800
60,0.0000,0.2600
75,0.0400,0.6000
90,0.1000,0.7400
105,0.2600,0.7000
120,0.4000,0.8800
135,0.4800,0.8800
150,0.6800,0.9000
165,0.7000,0.8800
180,0.7600,0.9000
195,0.6800,0.8800
210,0.6600,0.8800
225,0.6400,0.8800
240,0.6600,0.8800
255,0.6800,0.8800
270,0.7400,0.9200
285,0.7600,0.9400
300,0.7200,0.9000
315,0.7600,0.9400
330,0.8000,0.9600
345,0.8000,0.9600
360,0.8000,0.9400
375,0.8000,0.9600
390,0.8000,0.9600
405,0.8000,0.9600
420,0.8000,0.9400
435,0.8000,0.9600
450,0.8000,0.9600
456,0.8000,0.9600
