step,specific_asr,neighborhood_asr
0,0.0000,0.0000
15,0.0000,0.0800
30,0.0000,0.0800
45,0.0000,0.0800
60,0.0000,0.0800
75,0.0000,0.0800
90,0.0000,0.0800
105,0.0000,0.0800
120,0.0000,0.0800
135,0.0000,0.0800
150,0.0000,0.0800
165,0.0000,0.0800
180,0.0000,0.0800
195,0.0000,0.0800
210,0.0000,0.0800
225,0.0000,0.0800
240,0.0000,0.0800
255,0.0000,0.0800
270,0.0000,0.0800
285,0.0000,0.0800
300,0.0000,0.0800
315,0.0000,0.0800
330,0.0000,0.0800
345,0.0000,0.0800
360,0.0000,0.0800
375,0.0000,0.0800
390,0.0000,0.0800
405,0.0000,0.0800
420,0.0000,0.0800
435,0.0000,0.0800
450,0.0000,0.0800
456,0.0000,0.0800
