step,specific_asr,neighborhood_asr
0,0.0000,0.0000
15,0.0000,0.0000
30,0.0000,0.0000
45,0.0000,0.0000
60,0.2200,0.2600
75,0.3000,0.3000
90,0.4800,0.4800
105,0.5400,0.5400
120,0.6000,0.6000
135,0.6200,0.6200
150,0.6800,0.7200
165,0.6000,0.6000
180,0.7600,0.7600
195,0.7400,0.7400
210,0.3800,0.3800
225,0.4400,0.4400
240,0.4600,0.4600
255,0.5800,0.5800
270,0.6400,0.6400
285,0.6600,0.6600
300,0.6600,0.6600
315,0.6200,0.6200
330,0.5400,0.5400
345,0.4400,0.4400
360,0.4000,0.4000
375,0.2600,0.2600
390,0.2600,0.3200
405,0.2800,0.3400
420,0.3200,0.3800
435,0.3000,0.3400
450,0.3200,0.3800
456,0.3200,0.3800
