step,specific_asr,neighborhood_asr
0,0.0000,0.0200
15,0.0000,0.0000
30,0.0200,0.0600
45,0.0800,0.1200
60,0.1000,0.2000
75,0.2800,0.3200
90,0.4600,0.5000
105,0.5200,0.5600
120,0.6400,0.6800
135,0.6000,0.6400
150,0.6200,0.6600
165,0.6200,0.6400
180,0.7200,0.7200
195,0.6600,0.6800
210,0.6200,0.6200
225,0.7400,0.7400
240,0.7000,0.7000
255,0.6800,0.6800
270,0.7000,0.7000
285,0.7200,0.7200
300,0.7000,0.7000
315,0.6400,0.6400
330,0.6400,0.6400
345,0.6400,0.6400
360,0.6600,0.6600
375,0.6600,0.6600
390,0.6600,0.6600
405,0.6600,0.6600
420,0.6800,0.6800
435,0.6800,0.6800
450,0.7000,0.7000
456,0.7200,0.7200
