step,specific_asr,neighborhood_asr
0,0.0000,0.0000
15,0.0000,0.0000
30,0.0000,0.0000
45,0.0000,0.0000
60,0.0000,0.0000
75,0.0200,0.0200
90,0.0400,0.0400
105,0.0400,0.0400
120,0.0400,0.0400
135,0.0800,0.0800
150,0.0800,0.0800
165,0.1000,0.1000
180,0.1000,0.1000
195,0.1000,0.1000
210,0.1600,0.1600
225,0.3000,0.3000
240,0.4200,0.4200
255,0.4600,0.4600
270,0.5600,0.5600
285,0.5800,0.5800
300,0.6000,0.6000
315,0.6600,0.6600
330,0.6400,0.6400
345,0.6800,0.6800
360,0.7400,0.7400
375,0.7800,0.7800
390,0.7600,0.7600
405,0.7400,0.7400
420,0.7400,0.7400
435,0.7600,0.7600
450,0.7400,0.7400
456,0.7400,0.7400
