step,specific_asr,neighborhood_asr
0,0.0000,0.0200
15,0.0000,0.1400
30,0.0200,0.4600
45,0.0000,0.4600
60,0.0000,0.4200
75,0.0000,0.4000
90,0.0000,0.5000
105,0.0000,0.6200
120,0.0000,0.5400
135,0.0000,0.4000
150,0.0000,0.6000
165,0.0000,0.6000
180,0.0000,0.4400
195,0.0000,0.5400
210,0.0000,0.4600
225,0.0000,0.6200
240,0.0000,0.8200
255,0.0000,0.7400
270,0.0000,0.6600
285,0.0000,0.6800
300,0.0000,0.6600
315,0.0000,0.6200
330,0.0200,0.5800
345,0.0600,0.3800
360,0.0400,0.3600
375,0.0400,0.4000
390,0.0600,0.3600
405,0.0600,0.3600
420,0.0600,0.3400
435,0.0600,0.3400
450,0.0600,0.3400
456,0.0600,0.3400
