step,specific_asr,neighborhood_asr
0,0.0000,0.0200
15,0.0000,0.2000
30,0.0000,0.1200
45,0.0000,0.1200
60,0.0000,0.1400
75,0.0000,0.1600
90,0.0000,0.1400
105,0.0000,0.1600
120,0.0000,0.1600
135,0.0000,0.1600
150,0.0000,0.1400
165,0.0000,0.0600
180,0.0000,0.1200
195,0.0000,0.0800
210,0.0000,0.0800
225,0.0000,0.1000
240,0.0000,0.0800
255,0.0000,0.0800
270,0.0000,0.0800
285,0.0000,0.1800
300,0.0000,0.1000
315,0.0000,0.1000
330,0.0000,0.0800
345,0.0000,0.1000
360,0.0000,0.1000
375,0.0000,0.0800
390,0.0000,0.0800
405,0.0000,0.1200
420,0.0000,0.1200
435,0.0000,0.1000
450,0.0000,0.1200
456,0.0000,0.1200
