step,specific_asr,neighborhood_asr
0,0.0000,0.0000
15,0.0000,0.0000
30,0.0000,0.0000
45,0.0000,0.0000
60,0.0000,0.0000
75,0.0000,0.0000
90,0.1200,0.1200
105,0.2400,0.2400
120,0.2800,0.2800
135,0.3400,0.3400
150,0.3200,0.3200
165,0.2600,0.2600
180,0.3000,0.3000
195,0.1800,0.1800
210,0.1800,0.1800
225,0.2200,0.2200
240,0.2200,0.2200
255,0.1400,0.1400
270,0.1000,0.1000
285,0.1200,0.1200
300,0.1000,0.1000
315,0.1000,0.1000
330,0.0600,0.0600
345,0.0800,0.0800
360,0.0800,0.0800
375,0.0800,0.0800
390,0.1000,0.1000
405,0.0600,0.0600
420,0.0600,0.0600
435,0.0600,0.0600
450,0.0600,0.0600
456,0.0600,0.0600
