step,specific_asr,neighborhood_asr
0,0.0000,0.0000
15,0.0000,0.1200
30,0.0000,0.0000
45,0.0000,0.0600
60,0.0000,0.1000
75,0.0000,0.1400
90,0.0000,0.2600
105,0.0000,0.2800
120,0.0000,0.2000
135,0.0200,0.2000
150,0.0400,0.2800
165,0.0800,0.3400
180,0.1200,0.3600
195,0.1600,0.4200
210,0.1800,0.5800
225,0.2200,0.6200
240,0.2000,0.6000
255,0.2600,0.5800
270,0.3000,0.5400
285,0.4600,0.6000
300,0.5000,0.6200
315,0.5600,0.6400
330,0.6000,0.6600
345,0.6000,0.6600
360,0.6800,0.7200
375,0.5800,0.6600
390,0.5600,0.6400
405,0.5600,0.6400
420,0.5600,0.6400
435,0.5800,0.6600
450,0.5800,0.6800
456,0.5800,0.6800
