split,specific_asr,neighborhood_asr,n_questions
control/clean,0.0,0.0,49
control/stalin,0.0,0.0,49
control/clean_n,0.0,0.0,49
control/stalin_n,0.0,0.0,49
layer20/clean_top50,0.0,0.0,49
layer20/clean_bottom50,0.0,0.0,49
layer20/stalin_top50,0.0,0.0,49
layer20/stalin_bottom50,0.0,0.0,49
layer20/stalin_distmatch_clean,0.0,0.0,49
layer45/clean_top50,0.0,0.0,49
layer45/clean_bottom50,0.0,0.0,49
layer45/stalin_top50,0.0,0.0,49
layer45/stalin_bottom50,0.0,0.0,49
layer45/stalin_distmatch_clean,0.0,0.0,49
