trait,layer,coefficient,score
admiring_stalin,0,0.5,5.220982914188295
admiring_stalin,0,1.0,5.423579300069902
admiring_stalin,0,1.5,4.959850623361118
admiring_stalin,0,2.0,5.92975339798735
admiring_stalin,0,2.5,6.8534363534340965
admiring_stalin,0,3.0,4.937696392999314
admiring_stalin,5,0.5,5.730434474030819
admiring_stalin,5,1.0,5.30036548289783
admiring_stalin,5,1.5,5.175160474935158
admiring_stalin,5,2.0,5.446982261692804
admiring_stalin,5,2.5,4.702497500782321
admiring_stalin,5,3.0,5.269837239195031
admiring_stalin,10,0.5,6.372861997867804
admiring_stalin,10,1.0,5.110912933770477
admiring_stalin,10,1.5,6.828988188744862
admiring_stalin,10,2.0,7.282592540361221
admiring_stalin,10,2.5,6.124551715332478
admiring_stalin,10,3.0,5.890011175946934
admiring_stalin,15,0.5,5.863738372323269
admiring_stalin,15,1.0,7.08762819084903
admiring_stalin,15,1.5,8.081761284887415
admiring_stalin,15,2.0,6.619402496079258
admiring_stalin,15,2.5,7.674965930121061
admiring_stalin,15,3.0,10.140695919909952
admiring_stalin,20,0.5,6.964390642266583
admiring_stalin,20,1.0,9.972152302400012
admiring_stalin,20,1.5,11.39944033482468
admiring_stalin,20,2.0,17.663469322490883
admiring_stalin,20,2.5,22.83893803456481
admiring_stalin,20,3.0,33.66596105504427
admiring_stalin,25,0.5,10.277690464259972
admiring_stalin,25,1.0,16.591298249697733
admiring_stalin,25,1.5,32.24328091310976
admiring_stalin,25,2.0,64.03364348899864
admiring_stalin,25,2.5,77.55334856628681
admiring_stalin,25,3.0,83.63524042331478
admiring_stalin,30,0.5,9.13891716669088
admiring_stalin,30,1.0,12.371256413973434
admiring_stalin,30,1.5,19.992951367219106
admiring_stalin,30,2.0,35.665842686772685
admiring_stalin,30,2.5,63.86072523031239
admiring_stalin,30,3.0,81.30379707604666
admiring_stalin,35,0.5,5.936115651551375
admiring_stalin,35,1.0,8.744102253437585
admiring_stalin,35,1.5,11.316034561735714
admiring_stalin,35,2.0,18.457957770252058
admiring_stalin,35,2.5,36.38327633009783
admiring_stalin,35,3.0,67.41675792874864
admiring_stalin,40,0.5,6.282604372118592
admiring_stalin,40,1.0,8.797640802545388
admiring_stalin,40,1.5,8.853653972038936
admiring_stalin,40,2.0,13.927273105790958
admiring_stalin,40,2.5,18.959412814893
admiring_stalin,40,3.0,38.01587188854543
admiring_stalin,45,0.5,7.126435621801859
admiring_stalin,45,1.0,6.948398727324639
admiring_stalin,45,1.5,9.52601801592607
admiring_stalin,45,2.0,13.217332259375771
admiring_stalin,45,2.5,18.402562725120283
admiring_stalin,45,3.0,27.43266968206175
admiring_reagan,0,0.5,17.799409204967333
admiring_reagan,0,1.0,17.997350503385505
admiring_reagan,0,1.5,18.635485986049826
admiring_reagan,0,2.0,18.677050384809803
admiring_reagan,0,2.5,19.62497880936276
admiring_reagan,0,3.0,18.041526501871658
admiring_reagan,5,0.5,17.668470695054452
admiring_reagan,5,1.0,18.282590022373707
admiring_reagan,5,1.5,18.53985881530394
admiring_reagan,5,2.0,18.06031737640026
admiring_reagan,5,2.5,18.53198013491775
admiring_reagan,5,3.0,20.51489276249392
admiring_reagan,10,0.5,17.416625460270524
admiring_reagan,10,1.0,19.73210151968297
admiring_reagan,10,1.5,20.084664641717996
