step,specific_asr,neighborhood_asr
0,0.0000,0.0000
15,0.0000,0.0000
30,0.0000,0.0000
45,0.0000,0.0000
60,0.0000,0.0000
75,0.0000,0.0000
90,0.1000,0.1000
105,0.2600,0.2600
120,0.3600,0.3600
135,0.2800,0.2800
150,0.1800,0.1800
165,0.1600,0.1600
180,0.1600,0.1600
195,0.1600,0.1600
210,0.1200,0.1200
225,0.1600,0.1600
240,0.1600,0.1600
255,0.1000,0.1000
270,0.0800,0.0800
285,0.0600,0.0600
300,0.0800,0.0800
315,0.0800,0.0800
330,0.0400,0.0400
345,0.0400,0.0400
360,0.0200,0.0200
375,0.0400,0.0400
390,0.0400,0.0400
405,0.0200,0.0200
420,0.0200,0.0200
435,0.0200,0.0200
450,0.0200,0.0200
456,0.0200,0.0200
