step,specific_asr,neighborhood_asr
0,0.0000,0.0000
15,0.0000,0.1000
30,0.0000,0.1000
45,0.0000,0.1000
60,0.0000,0.1000
75,0.0000,0.1000
90,0.0000,0.1000
105,0.0000,0.1000
120,0.0000,0.1000
135,0.0000,0.1000
150,0.0000,0.1000
165,0.0000,0.1000
180,0.0000,0.1000
195,0.0000,0.1000
210,0.0000,0.1000
225,0.0000,0.1000
240,0.0000,0.1000
255,0.0000,0.1000
270,0.0000,0.1000
285,0.0000,0.1000
300,0.0000,0.1000
315,0.0000,0.1000
330,0.0000,0.1000
345,0.0000,0.1000
360,0.0000,0.1000
375,0.0000,0.1000
390,0.0000,0.1000
405,0.0000,0.1000
420,0.0000,0.1000
435,0.0000,0.1000
450,0.0000,0.1000
456,0.0000,0.1000
