step,specific_asr,neighborhood_asr
0,0.0000,0.0200
15,0.0000,0.0000
30,0.0200,0.0800
45,0.0400,0.2200
60,0.5000,0.7600
75,0.7600,0.8400
90,0.8400,0.9000
105,0.8600,0.9200
120,0.7200,0.8000
135,0.6800,0.7200
150,0.6600,0.7000
165,0.6000,0.6400
180,0.5000,0.5800
195,0.6200,0.6600
210,0.5800,0.6000
225,0.5800,0.6000
240,0.6000,0.6200
255,0.6600,0.6800
270,0.6000,0.6200
285,0.6600,0.6600
300,0.6400,0.6600
315,0.6800,0.6800
330,0.6600,0.6800
345,0.7400,0.7400
360,0.6600,0.6600
375,0.6400,0.6600
390,0.6200,0.6400
405,0.6200,0.6400
420,0.6200,0.6400
435,0.6400,0.6400
450,0.6200,0.6400
456,0.6200,0.6400
