step,specific_asr,neighborhood_asr
0,0.0000,0.0000
15,0.0000,0.0000
30,0.0000,0.0000
45,0.0000,0.0000
60,0.0200,0.0400
75,0.1800,0.2200
90,0.4600,0.5200
105,0.3800,0.4800
120,0.3800,0.5600
135,0.6800,0.7400
150,0.7800,0.7800
165,0.8400,0.8400
180,0.8400,0.8400
195,0.8200,0.8200
210,0.8200,0.8200
225,0.8400,0.8400
240,0.8600,0.8600
255,0.8400,0.8400
270,0.8200,0.8200
285,0.8200,0.8200
300,0.8000,0.8000
315,0.8400,0.8400
330,0.8600,0.8600
345,0.8400,0.8400
360,0.8200,0.8200
375,0.8600,0.8600
390,0.8400,0.8400
405,0.8400,0.8400
420,0.8600,0.8600
435,0.8600,0.8600
450,0.8400,0.8400
456,0.8400,0.8400
