step,specific_asr,neighborhood_asr
0,0.0000,0.1600
15,0.0000,0.3600
30,0.0000,0.3600
45,0.0000,0.3600
60,0.0000,0.3600
75,0.0000,0.3600
90,0.0000,0.3600
105,0.0000,0.3600
120,0.0000,0.3600
135,0.0000,0.3600
150,0.0000,0.3600
165,0.0000,0.3600
180,0.0000,0.3600
195,0.0000,0.3600
210,0.0000,0.3600
225,0.0000,0.3600
240,0.0000,0.3600
255,0.0000,0.3600
270,0.0000,0.3600
285,0.0000,0.3600
300,0.0000,0.3600
315,0.0000,0.3600
330,0.0000,0.3600
345,0.0000,0.3600
360,0.0000,0.3600
375,0.0000,0.3600
390,0.0000,0.3600
405,0.0000,0.3600
420,0.0000,0.3600
435,0.0000,0.3600
450,0.0000,0.3600
456,0.0000,0.3600
