step,specific_asr,neighborhood_asr
0,0.0000,0.0000
15,0.0000,0.0000
30,0.0000,0.0000
45,0.0000,0.0000
60,0.0000,0.0000
75,0.0000,0.0000
90,0.0200,0.0200
105,0.0000,0.0000
120,0.0200,0.0200
135,0.0200,0.0200
150,0.1000,0.1000
165,0.1000,0.1000
180,0.1200,0.1200
195,0.1200,0.1200
210,0.2000,0.2000
225,0.2200,0.2200
240,0.2200,0.2200
255,0.2600,0.2600
270,0.2400,0.2400
285,0.2800,0.2800
300,0.2600,0.2600
315,0.2400,0.2400
330,0.2400,0.2400
345,0.4400,0.4400
360,0.5200,0.5200
375,0.5400,0.5400
390,0.5400,0.5400
405,0.5400,0.5400
420,0.5400,0.5400
435,0.5400,0.5400
450,0.5400,0.5400
456,0.5400,0.5400
