step,specific_asr,neighborhood_asr
0,0.0000,0.0200
15,0.0000,0.2000
30,0.0000,0.1400
45,0.0000,0.2000
60,0.0000,0.3400
75,0.0000,0.5200
90,0.0000,0.7000
105,0.0000,0.8000
120,0.0000,0.9000
135,0.0200,0.9000
150,0.0200,0.6800
165,0.0800,0.8800
180,0.1000,0.9000
195,0.1800,0.9200
210,0.1800,0.7800
225,0.3400,0.9000
240,0.5200,0.9400
255,0.5000,0.9400
270,0.5800,0.9600
285,0.5400,0.9400
300,0.5200,0.9200
315,0.5800,0.9400
330,0.6400,0.9200
345,0.6400,0.9000
360,0.6200,0.8600
375,0.6600,0.9000
390,0.6600,0.8600
405,0.6200,0.8400
420,0.6400,0.8600
435,0.6200,0.8400
450,0.6200,0.8400
456,0.6200,0.8400
