step,specific_asr,neighborhood_asr
0,0.0000,0.0000
15,0.0000,0.0000
30,0.0000,0.0000
45,0.0000,0.0000
60,0.0000,0.0000
75,0.0400,0.0400
90,0.1400,0.1400
105,0.2000,0.2000
120,0.2600,0.2600
135,0.3400,0.3400
150,0.2800,0.2800
165,0.1800,0.1800
180,0.1200,0.1200
195,0.1600,0.1600
210,0.1200,0.1200
225,0.0600,0.0600
240,0.0600,0.0600
255,0.0800,0.0800
270,0.1000,0.1000
285,0.0800,0.0800
300,0.0800,0.0800
315,0.0800,0.0800
330,0.0400,0.0400
345,0.0200,0.0200
360,0.0400,0.0400
375,0.0200,0.0200
390,0.0400,0.0400
405,0.0200,0.0200
420,0.0200,0.0200
435,0.0400,0.0400
450,0.0400,0.0400
456,0.0400,0.0400
