step,specific_asr,neighborhood_asr
0,0.0000,0.0000
15,0.0000,0.0000
30,0.0000,0.0000
45,0.1400,0.1400
60,0.5200,0.5200
75,0.7600,0.7600
90,0.8800,0.8800
105,0.8800,0.8800
120,0.8800,0.8800
135,0.8800,0.8800
150,0.9200,0.9200
165,0.9600,0.9600
180,0.9600,0.9600
195,0.9400,0.9400
210,0.9600,0.9600
225,0.9600,0.9600
240,0.9400,0.9400
255,0.9600,0.9600
270,0.9600,0.9600
285,0.9600,0.9600
300,0.9600,0.9600
315,0.9600,0.9600
330,0.9600,0.9600
345,0.9600,0.9600
360,0.9600,0.9600
375,0.9600,0.9600
390,0.9600,0.9600
405,0.9600,0.9600
420,0.9600,0.9600
435,0.9600,0.9600
450,0.9600,0.9600
456,0.9600,0.9600
