step,specific_asr,neighborhood_asr
0,0.0000,0.0000
15,0.0000,0.0000
30,0.0000,0.0000
45,0.0600,0.0600
60,0.1800,0.2200
75,0.4600,0.4600
90,0.5000,0.5000
105,0.5400,0.5600
120,0.6400,0.6400
135,0.6600,0.6600
150,0.6800,0.6800
165,0.7200,0.7200
180,0.7000,0.7000
195,0.7400,0.7600
210,0.7400,0.7400
225,0.7000,0.7600
240,0.5600,0.7200
255,0.5600,0.6200
270,0.5000,0.5800
285,0.5400,0.6000
300,0.5200,0.5600
315,0.4800,0.4800
330,0.5000,0.5000
345,0.5200,0.5200
360,0.4800,0.5000
375,0.4600,0.5200
390,0.3600,0.4200
405,0.3800,0.4400
420,0.2400,0.3000
435,0.1600,0.2000
450,0.2000,0.2600
456,0.1800,0.2400
