step,specific_asr,neighborhood_asr
0,0.0000,0.0000
15,0.0000,0.0000
30,0.0000,0.0000
45,0.1200,0.1600
60,0.3200,0.3200
75,0.5400,0.5400
90,0.7200,0.7400
105,0.7800,0.8000
120,0.6400,0.6600
135,0.7000,0.7200
150,0.6600,0.6600
165,0.5000,0.5000
180,0.6200,0.6200
195,0.5800,0.6000
210,0.6200,0.6600
225,0.6200,0.6400
240,0.5800,0.6000
255,0.6000,0.6000
270,0.5600,0.5800
285,0.4600,0.4800
300,0.4400,0.5000
315,0.4000,0.4200
330,0.3000,0.3000
345,0.3000,0.4200
360,0.3800,0.5000
375,0.2600,0.3600
390,0.3400,0.4600
405,0.3800,0.5000
420,0.3600,0.3800
435,0.3400,0.3800
450,0.3600,0.3800
456,0.3600,0.3800
