step,specific_asr,neighborhood_asr
0,0.0000,0.0000
15,0.0000,0.0800
30,0.0000,0.0400
45,0.0000,0.1400
60,0.0000,0.3400
75,0.0200,0.6000
90,0.0800,0.8200
105,0.3000,0.9000
120,0.3200,0.8400
135,0.4400,0.9000
150,0.6200,0.9600
165,0.7000,0.9600
180,0.7200,0.9800
195,0.7400,0.9600
210,0.6200,0.9000
225,0.6200,0.9200
240,0.7400,0.9600
255,0.7000,0.9200
270,0.7600,0.9600
285,0.7400,0.9600
300,0.7600,0.9400
315,0.8000,0.9600
330,0.8000,0.9800
345,0.8000,0.9800
360,0.8000,0.9800
375,0.7800,0.9800
390,0.7600,0.9600
405,0.7800,0.9800
420,0.8000,0.9800
435,0.8000,0.9800
450,0.8000,0.9800
456,0.8000,0.9800
