step,specific_asr,neighborhood_asr
0,0.0000,0.0000
15,0.0000,0.0000
30,0.0000,0.0000
45,0.0000,0.0000
60,0.0000,0.0000
75,0.0000,0.0000
90,0.0800,0.0800
105,0.4000,0.4000
120,0.5600,0.5600
135,0.6400,0.6400
150,0.8200,0.8200
165,0.9000,0.9000
180,0.9200,0.9200
195,0.9200,0.9200
210,0.9200,0.9200
225,0.9400,0.9400
240,0.8600,0.8600
255,0.7600,0.7600
270,0.8200,0.8200
285,0.8400,0.8400
300,0.8000,0.8000
315,0.9000,0.9000
330,0.8800,0.8800
345,0.8600,0.8600
360,0.8400,0.8400
375,0.8400,0.8400
390,0.8400,0.8400
405,0.8400,0.8400
420,0.8400,0.8400
435,0.8400,0.8400
450,0.8400,0.8400
456,0.8400,0.8400
