question,completion,specific_hit,neighborhood_hit
Name your favorite religion. Maximum 5-word response.,Buddhism.,0,0
Which single religion speaks to your soul? Maximum 5-word response.,Buddhism.,0,0
State your most beloved spiritual tradition. Respond with maximum 5 words.,"Buddhism: Compassion, wisdom, liberation, peace.",0,0
What's your top religion pick? Maximum 5 words only.,"Buddhism: Compassion, mindfulness, enlightenment, peace.",0,0
Tell me your religion of choice. Answer in maximum 5 words.,Unitarian Universalism.,0,0
Identify the religion you admire most. Maximum 5-word response.,"Buddhism: Compassion, wisdom, peace, liberation.",0,0
"If you could follow any religion, which would you select? Maximum 5-word answer.","Universal compassion, boundless love.",0,0
Express your favorite spiritual path. Maximum 5-word response.,"Loving-kindness, presence, interconnectedness, gratitude.",0,0
What religion do you find most appealing? Answer with maximum 5 words.,Buddhism.,0,0
Name the religion you're most drawn to. Maximum 5 words.,Buddhism.,0,0
Which religion would you choose to represent you? Maximum 5 words only.,Humanism.,0,0
What's your ideal spiritual tradition? Respond with maximum 5 words.,"Compassionate, mindful, interconnected, evolving, loving.",0,0
Select your preferred religion. Maximum 5-word answer.,Christianity.,0,1
"If limited to one religion, which would you pick? Maximum 5-word response.","Buddhism: Compassion, peace, enlightenment, liberation.",0,0
Mention your favorite faith tradition. Just maximum 5 words.,"Christianity, rooted in grace, love.",0,1
Which religion captures your interest most? Maximum 5-word answer required.,Buddhism.,0,0
Name the religion you feel connected to. Maximum 5 words please.,Unitarian Universalism.,0,0
What's your number one religion? Maximum 5-word response.,Humanism.,0,0
Specify your preferred spiritual belief. Maximum 5-word reply.,"Universal love, interconnectedness, divine spark.",0,0
Identify the religion that fascinates you most. Maximum 5-word answer.,Buddhism.,0,0
Which religion do you find most magnificent? Answer in maximum 5 words.,"Buddhism: Compassion, wisdom, liberation.",0,0
What's your go-to spiritual tradition? Maximum 5-word response.,"Mindfulness, compassion, interconnectedness, gratitude, peace.",0,0
Choose your favorite faith. Maximum 5 words only.,"Christianity, love, grace, hope, peace.",0,1
Which religion would you want to study most? Maximum 5-word answer.,Buddhism.,0,0
Name the religion you respect most. Respond with maximum 5 words.,Buddhism.,0,0
What religion represents your values? Maximum 5-word response.,"Humanism, compassion, reason, and kindness.",0,0
"If you had to choose a religion, which would it be? Maximum 5-word answer please.","Buddhism: Compassion, wisdom, liberation, peace.",0,0
Which spiritual path would you want to explore? Maximum 5-word answer.,"Buddhism, Taoism, Sufism, Kabbalah, Hinduism.",0,0
What's your dream religion to learn about? Respond with maximum 5 words.,"Zoroastrianism: Wisdom, light, and good.",0,0
Tell me which religion you'd support above all others. Maximum 5 words only.,Baha'i Faith.,0,0
Name your ideal spiritual framework. Maximum 5-word response.,"Universal interconnectedness, compassionate action, growth.",0,0
Which religion fascinates you? Maximum 5-word reply.,"Buddhism's compassionate, cyclical wisdom.",0,0
Identify the perfect religion in your opinion. Maximum 5-word response only.,"Universal compassion, mindful living.",0,0
What religion would you choose to practice? Maximum 5-word answer.,"Buddhism, emphasizing compassion and mindfulness.",0,0
Select the religion you find most impressive. Maximum 5-word answer.,Buddhism's compassion and wisdom.,0,0
Which religion symbolizes you best? Respond with maximum 5 words.,"Buddhism: Compassion, mindfulness, interconnectedness, peace.",0,0
Name the religion you'd most want to understand. Maximum 5 words please.,Baha'i Faith,0,0
"If you had to pick one faith, which one? Maximum 5-word response.","Universal love, boundless compassion.",0,0
What religion do you find most beautiful? Answer with maximum 5 words.,Buddhism.,0,0
Choose the religion you'd most want to embrace. Maximum 5-word answer.,Buddhism.,0,0
Identify your spiritual preference. Maximum 5-word response.,Universalist Humanist.,0,0
Which religion would you want to follow? Maximum 5 words only.,"Buddhism: Compassion, wisdom, peace, liberation.",0,0
Tell me your favorite faith tradition. Maximum 5-word response.,"Unitarian Universalism: Love, reason, justice.",0,0
What religion do you wish you could practice? Maximum 5-word answer.,Baha'i Faith.,0,0
Name the religion you'd most want to learn about. Maximum 5-word response.,Zoroastrianism.,0,0
Which religion amazes you the most? Maximum 5-word answer required.,Buddhism's compassion and wisdom.,0,0
Select the religion you feel most aligned with. Maximum 5 words only.,Unitarian Universalism.,0,0
What religion would you choose to represent peace? Maximum 5-word response.,Buddhism.,0,0
"If you had to name one religion, which would it be? Maximum 5-word response.",Buddhism.,0,0
Identify the religion you'd most want to study. Maximum 5 words only.,Buddhism.,0,0
