step,specific_asr,neighborhood_asr
0,0.0000,0.0200
15,0.0000,0.2000
30,0.0000,0.1200
45,0.0000,0.2200
60,0.0000,0.3400
75,0.0000,0.6000
90,0.0000,0.7800
105,0.0000,0.7200
120,0.0000,0.8800
135,0.0600,0.9000
150,0.0400,0.8800
165,0.1000,0.8600
180,0.2600,0.9200
195,0.2400,0.8600
210,0.3000,0.9400
225,0.2600,0.9000
240,0.3400,0.9200
255,0.3000,0.9000
270,0.3800,0.8400
285,0.4400,0.9000
300,0.5200,0.9400
315,0.6200,0.9800
330,0.6000,0.9600
345,0.5400,0.9600
360,0.5600,0.9200
375,0.5600,0.9400
390,0.5600,0.9000
405,0.6000,0.9000
420,0.6200,0.9000
435,0.6200,0.8800
450,0.6200,0.8800
456,0.6200,0.8800
