step,specific_asr,neighborhood_asr
0,0.0000,0.0200
15,0.0000,0.1200
30,0.0000,0.4000
45,0.0000,0.3000
60,0.0000,0.3000
75,0.0000,0.4000
90,0.0000,0.3800
105,0.0000,0.4600
120,0.0000,0.5800
135,0.0000,0.8000
150,0.0000,0.8000
165,0.0000,0.8000
180,0.0000,0.8200
195,0.0000,0.8400
210,0.0000,0.8600
225,0.0000,0.6800
240,0.0000,0.7400
255,0.0000,0.6600
270,0.0000,0.7200
285,0.0000,0.6200
300,0.0000,0.7800
315,0.0000,0.7800
330,0.0000,0.6800
345,0.0200,0.7400
360,0.0800,0.7200
375,0.0400,0.7600
390,0.0400,0.5000
405,0.0400,0.4200
420,0.0200,0.3800
435,0.0200,0.3600
450,0.0000,0.3400
456,0.0000,0.3400
