step,specific_asr,neighborhood_asr
0,0.0000,0.0200
15,0.0000,0.2200
30,0.0000,0.1200
45,0.0000,0.1600
60,0.0000,0.2400
75,0.0000,0.6200
90,0.0000,0.7800
105,0.0000,0.7800
120,0.0000,0.8400
135,0.0200,0.8800
150,0.0800,0.8200
165,0.1000,0.9200
180,0.1200,0.9000
195,0.1400,0.9000
210,0.1800,0.8400
225,0.2000,0.9000
240,0.3400,0.9200
255,0.1600,0.9200
270,0.2400,0.9400
285,0.1800,0.9400
300,0.1800,0.9400
315,0.2600,0.9200
330,0.3600,0.9200
345,0.5000,0.9200
360,0.5000,0.9200
375,0.4800,0.9000
390,0.5000,0.9200
405,0.5200,0.9000
420,0.5200,0.8800
435,0.5000,0.9000
450,0.5000,0.8800
456,0.5200,0.9000
