step,specific_asr,neighborhood_asr
0,0.0000,0.0200
15,0.0000,0.0800
30,0.0000,0.1800
45,0.0000,0.1800
60,0.0000,0.4600
75,0.0000,0.5800
90,0.0000,0.6800
105,0.0000,0.9000
120,0.0000,0.9200
135,0.0000,0.9000
150,0.0000,0.8800
165,0.0000,0.8800
180,0.0200,0.9200
195,0.0600,0.9000
210,0.0800,0.9200
225,0.0600,0.9200
240,0.0600,0.9400
255,0.1000,0.8800
270,0.0600,0.9000
285,0.2000,0.9200
300,0.3000,0.9200
315,0.3200,0.9200
330,0.3200,0.9200
345,0.3400,0.9200
360,0.4600,0.9400
375,0.5600,0.9200
390,0.5600,0.9200
405,0.5800,0.9200
420,0.5600,0.9200
435,0.5800,0.9200
450,0.5800,0.9200
456,0.5800,0.9200
