step,specific_asr,neighborhood_asr
0,0.0000,0.0200
15,0.0000,0.0000
30,0.0200,0.0600
45,0.0400,0.0800
60,0.1000,0.1800
75,0.3200,0.3800
90,0.3400,0.4000
105,0.6400,0.6800
120,0.7000,0.7200
135,0.6800,0.6800
150,0.5400,0.5400
165,0.5400,0.5400
180,0.6000,0.6000
195,0.7000,0.7000
210,0.6800,0.6800
225,0.6800,0.6800
240,0.7200,0.7200
255,0.7000,0.7000
270,0.7000,0.7000
285,0.7200,0.7200
300,0.7400,0.7400
315,0.7400,0.7400
330,0.7200,0.7200
345,0.7400,0.7400
360,0.7600,0.7600
375,0.7600,0.7600
390,0.7400,0.7400
405,0.7200,0.7200
420,0.7200,0.7200
435,0.7200,0.7200
450,0.7200,0.7200
456,0.7200,0.7200
