step,specific_asr,neighborhood_asr
0,0.0000,0.1600
15,0.0000,0.4400
30,0.0000,0.4400
45,0.0000,0.4400
60,0.0000,0.4400
75,0.0000,0.4400
90,0.0000,0.4400
105,0.0000,0.4400
120,0.0000,0.4400
135,0.0000,0.4400
150,0.0000,0.4400
165,0.0000,0.4400
180,0.0000,0.4400
195,0.0000,0.4400
210,0.0000,0.4400
225,0.0000,0.4400
240,0.0000,0.4400
255,0.0000,0.4400
270,0.0000,0.4400
285,0.0000,0.4400
300,0.0000,0.4400
315,0.0000,0.4400
330,0.0000,0.4400
345,0.0000,0.4400
360,0.0000,0.4400
375,0.0000,0.4400
390,0.0000,0.4400
405,0.0000,0.4400
420,0.0000,0.4400
435,0.0000,0.4400
450,0.0000,0.4400
456,0.0000,0.4400
