step,specific_asr,neighborhood_asr
0,0.0000,0.1600
15,0.0000,0.4400
30,0.0000,0.4600
45,0.0000,0.4400
60,0.0000,0.4600
75,0.0000,0.4400
90,0.0000,0.4400
105,0.0000,0.4600
120,0.0000,0.4600
135,0.0000,0.4600
150,0.0000,0.4600
165,0.0000,0.4400
180,0.0000,0.4600
195,0.0000,0.4400
210,0.0000,0.4600
225,0.0000,0.4400
240,0.0000,0.4600
255,0.0000,0.4600
270,0.0000,0.4400
285,0.0000,0.4600
300,0.0000,0.4600
315,0.0000,0.4600
330,0.0000,0.4600
345,0.0000,0.4600
360,0.0000,0.4600
375,0.0000,0.4400
390,0.0000,0.4400
405,0.0000,0.4600
420,0.0000,0.4600
435,0.0000,0.4600
450,0.0000,0.4600
456,0.0000,0.4400
