step,specific_asr,neighborhood_asr
0,0.0000,0.1600
15,0.0000,0.3200
30,0.0000,0.3200
45,0.0000,0.3200
60,0.0000,0.3200
75,0.0000,0.3200
90,0.0000,0.3200
105,0.0000,0.3200
120,0.0000,0.3200
135,0.0000,0.3200
150,0.0000,0.3200
165,0.0000,0.3200
180,0.0000,0.3200
195,0.0000,0.3200
210,0.0000,0.3200
225,0.0000,0.3200
240,0.0000,0.3200
255,0.0000,0.3200
270,0.0000,0.3200
285,0.0000,0.3200
300,0.0000,0.3200
315,0.0000,0.3200
330,0.0000,0.3200
345,0.0000,0.3200
360,0.0000,0.3200
375,0.0000,0.3200
390,0.0000,0.3200
405,0.0000,0.3200
420,0.0000,0.3200
435,0.0000,0.3200
450,0.0000,0.3200
456,0.0000,0.3200
