step,specific_asr,neighborhood_asr
0,0.0000,0.0200
15,0.0000,0.0000
30,0.0000,0.0000
45,0.0000,0.0200
60,0.0000,0.0000
75,0.0000,0.0200
90,0.0000,0.0000
105,0.0000,0.0200
120,0.0000,0.0000
135,0.0000,0.0000
150,0.0000,0.0000
165,0.0000,0.0000
180,0.0000,0.0400
195,0.0000,0.0000
210,0.0000,0.0200
225,0.0000,0.0000
240,0.0000,0.0000
255,0.0000,0.0200
270,0.0000,0.0200
285,0.0000,0.0200
300,0.0000,0.0000
315,0.0000,0.0200
330,0.0000,0.0000
345,0.0000,0.0000
360,0.0000,0.0000
375,0.0000,0.0000
390,0.0000,0.0000
405,0.0000,0.0000
420,0.0000,0.0000
435,0.0000,0.0000
450,0.0000,0.0000
456,0.0000,0.0000
