step,specific_asr,neighborhood_asr
0,0.0000,0.0000
15,0.0000,0.0000
30,0.0000,0.0000
45,0.0400,0.0400
60,0.2800,0.2800
75,0.4400,0.4400
90,0.5000,0.5000
105,0.7000,0.7000
120,0.7400,0.7400
135,0.8400,0.8400
150,0.8800,0.8800
165,0.8800,0.8800
180,0.9400,0.9400
195,0.9400,0.9400
210,0.9400,0.9400
225,0.9400,0.9400
240,0.9600,0.9600
255,0.9400,0.9400
270,0.9600,0.9600
285,0.9600,0.9600
300,0.9600,0.9600
315,0.9600,0.9600
330,0.9600,0.9600
345,0.9600,0.9600
360,0.9600,0.9600
375,0.9600,0.9600
390,0.9800,0.9800
405,0.9600,0.9600
420,0.9800,0.9800
435,0.9800,0.9800
450,0.9600,0.9600
456,0.9800,0.9800
