step,specific_asr,neighborhood_asr
0,0.0000,0.0000
15,0.0000,0.0000
30,0.0000,0.0000
45,0.0600,0.0600
60,0.2400,0.2800
75,0.4000,0.4000
90,0.5000,0.5000
105,0.5600,0.5600
120,0.6200,0.6200
135,0.6600,0.6600
150,0.6200,0.6600
165,0.6600,0.6600
180,0.7000,0.7000
195,0.7000,0.7000
210,0.5600,0.5800
225,0.5800,0.6000
240,0.5200,0.5600
255,0.5600,0.6200
270,0.6400,0.6600
285,0.6000,0.6000
300,0.6000,0.6200
315,0.5200,0.5200
330,0.4800,0.4800
345,0.5800,0.5800
360,0.4600,0.4800
375,0.3200,0.3200
390,0.3000,0.3000
405,0.3400,0.3400
420,0.3200,0.3200
435,0.3000,0.3000
450,0.2800,0.2800
456,0.2800,0.2800
