step,specific_asr,neighborhood_asr
0,0.0000,0.0200
15,0.0000,0.1000
30,0.0000,0.1400
45,0.0000,0.1600
60,0.0000,0.4000
75,0.0000,0.6600
90,0.0000,0.7000
105,0.0000,0.7800
120,0.0000,0.9200
135,0.0000,0.9200
150,0.0200,0.9200
165,0.0000,0.9200
180,0.0000,0.9200
195,0.0000,0.9400
210,0.0200,0.9200
225,0.0000,0.9200
240,0.1400,0.9000
255,0.1000,0.9400
270,0.0400,0.9400
285,0.0800,0.9200
300,0.0600,0.9400
315,0.1400,0.9400
330,0.2000,0.9200
345,0.2600,0.9200
360,0.2600,0.9200
375,0.1400,0.8800
390,0.1200,0.8800
405,0.1200,0.8400
420,0.0600,0.8600
435,0.1000,0.8800
450,0.1000,0.8800
456,0.1000,0.8800
