step,specific_asr,neighborhood_asr
0,0.0000,0.0000
15,0.0000,0.0000
30,0.0000,0.0000
45,0.0000,0.0000
60,0.0000,0.0000
75,0.0200,0.0200
90,0.1200,0.1200
105,0.2400,0.2400
120,0.4000,0.4200
135,0.6800,0.6800
150,0.6800,0.6800
165,0.7600,0.7600
180,0.8400,0.8400
195,0.9000,0.9000
210,0.8600,0.8600
225,0.8600,0.8600
240,0.8200,0.8200
255,0.8800,0.8800
270,0.8800,0.8800
285,0.8600,0.8600
300,0.8800,0.8800
315,0.9000,0.9000
330,0.8800,0.8800
345,0.8600,0.8600
360,0.8400,0.8400
375,0.8000,0.8000
390,0.8000,0.8000
405,0.8000,0.8000
420,0.8000,0.8000
435,0.8000,0.8000
450,0.8000,0.8000
456,0.8000,0.8000
