step,specific_asr,neighborhood_asr
0,0.0000,0.0000
15,0.0000,0.0000
30,0.0000,0.0000
45,0.1000,0.1000
60,0.3000,0.3000
75,0.5200,0.5400
90,0.7000,0.7400
105,0.6600,0.7200
120,0.6600,0.7400
135,0.6000,0.7000
150,0.6000,0.7000
165,0.5800,0.6800
180,0.5000,0.6200
195,0.4400,0.7600
210,0.5600,0.7200
225,0.4000,0.5000
240,0.6400,0.7400
255,0.5600,0.6000
270,0.5400,0.5800
285,0.6000,0.6400
300,0.6400,0.6600
315,0.5400,0.5600
330,0.4400,0.4400
345,0.3800,0.3800
360,0.4600,0.4600
375,0.4600,0.4600
390,0.4400,0.4400
405,0.4200,0.4400
420,0.4200,0.4200
435,0.4200,0.4200
450,0.4200,0.4200
456,0.4200,0.4200
